zone,year,type,temperature
0-22.5N,1928.8333333332916,fit,-0.30933905
0-22.5N,1928.916666666625,fit,0.43344843
0-22.5N,1928.9999999999582,fit,0.12666473
0-22.5N,1929.0833333332914,fit,-0.49853456
0-22.5N,1929.1666666666247,fit,0.8004437
0-22.5N,1929.249999999958,fit,0.45058778
0-22.5N,1929.3333333332912,fit,1.4369565
0-22.5N,1929.4166666666245,fit,0.005959117
0-22.5N,1929.4999999999577,fit,0.2843524
0-22.5N,1929.583333333291,fit,-0.01957935
0-22.5N,1929.6666666666242,fit,-0.31732282
0-22.5N,1929.7499999999575,fit,-0.7813202
0-22.5N,1929.8333333332907,fit,-0.45047495
0-22.5N,1929.916666666624,fit,-0.05642206
0-22.5N,1929.9999999999573,fit,-1.5370941
0-22.5N,1930.0833333332905,fit,-0.84348786
0-22.5N,1930.1666666666238,fit,-0.432689
0-22.5N,1930.249999999957,fit,-0.52139884
0-22.5N,1930.3333333332903,fit,0.60896754
0-22.5N,1930.4166666666235,fit,-0.39871135
0-22.5N,1930.4999999999568,fit,0.15995294
0-22.5N,1930.58333333329,fit,0.03516963
0-22.5N,1930.6666666666233,fit,0.3741409
0-22.5N,1930.7499999999566,fit,0.10348253
0-22.5N,1930.8333333332898,fit,-0.288165
0-22.5N,1930.916666666623,fit,-0.09275349
0-22.5N,1930.9999999999563,fit,0.02350864
0-22.5N,1931.0833333332896,fit,-0.37428623
0-22.5N,1931.1666666666229,fit,-0.687746
0-22.5N,1931.2499999999561,fit,-2.253125
0-22.5N,1931.3333333332894,fit,-1.2483686
0-22.5N,1931.4166666666226,fit,0.0044991234
0-22.5N,1931.499999999956,fit,-0.16698834
0-22.5N,1931.5833333332891,fit,-0.40686926
0-22.5N,1931.6666666666224,fit,-0.5569123
0-22.5N,1931.7499999999557,fit,-0.3693519
0-22.5N,1931.833333333289,fit,-0.43954092
0-22.5N,1931.9166666666222,fit,-0.70872694
0-22.5N,1931.9999999999554,fit,-0.9170491
0-22.5N,1932.0833333332887,fit,-0.6582722
0-22.5N,1932.166666666622,fit,0.20642388
0-22.5N,1932.2499999999552,fit,0.5279908
0-22.5N,1932.3333333332885,fit,-0.054639418
0-22.5N,1932.4166666666217,fit,-0.20055497
0-22.5N,1932.499999999955,fit,-0.21585423
0-22.5N,1932.5833333332882,fit,-0.18726712
0-22.5N,1932.6666666666215,fit,-0.66426164
0-22.5N,1932.7499999999548,fit,-1.3422924
0-22.5N,1932.833333333288,fit,-0.5862485
0-22.5N,1932.9166666666213,fit,-0.4327401
0-22.5N,1932.9999999999545,fit,-0.45856294
0-22.5N,1933.0833333332878,fit,-0.46495277
0-22.5N,1933.166666666621,fit,-1.2665052
0-22.5N,1933.2499999999543,fit,0.9327753
0-22.5N,1933.3333333332876,fit,0.6946907
0-22.5N,1933.4166666666208,fit,-0.42001593
0-22.5N,1933.499999999954,fit,-0.13331039
0-22.5N,1933.5833333332873,fit,-0.3518772
0-22.5N,1933.6666666666206,fit,-0.05575035
0-22.5N,1933.7499999999538,fit,-0.5752257
0-22.5N,1933.833333333287,fit,0.09612601
0-22.5N,1933.9166666666204,fit,0.718649
0-22.5N,1933.9999999999536,fit,-0.5328873
0-22.5N,1934.0833333332869,fit,-0.39171815
0-22.5N,1934.1666666666201,fit,-0.32750732
0-22.5N,1934.2499999999534,fit,-0.2251611
0-22.5N,1934.3333333332866,fit,-1.7647376
0-22.5N,1934.41666666662,fit,0.13283557
0-22.5N,1934.4999999999532,fit,0.022031484
0-22.5N,1934.5833333332864,fit,-0.051820334
0-22.5N,1934.6666666666197,fit,-0.42946526
0-22.5N,1934.749999999953,fit,0.47864902
0-22.5N,1934.8333333332862,fit,0.2319122
0-22.5N,1934.9166666666194,fit,-0.87717897
0-22.5N,1934.9999999999527,fit,-0.03084691
0-22.5N,1935.083333333286,fit,-0.970355
0-22.5N,1935.1666666666192,fit,-2.2521338
0-22.5N,1935.2499999999525,fit,-0.33349496
0-22.5N,1935.3333333332857,fit,0.43289518
0-22.5N,1935.416666666619,fit,-0.20064901
0-22.5N,1935.4999999999523,fit,0.25880697
0-22.5N,1935.5833333332855,fit,0.035290282
0-22.5N,1935.6666666666188,fit,-0.47092706
0-22.5N,1935.749999999952,fit,-0.35231557
0-22.5N,1935.8333333332853,fit,-0.81601787
0-22.5N,1935.9166666666185,fit,1.1102113
0-22.5N,1935.9999999999518,fit,-0.93380433
0-22.5N,1936.083333333285,fit,0.85922444
0-22.5N,1936.1666666666183,fit,0.28953654
0-22.5N,1936.2499999999516,fit,-0.104847364
0-22.5N,1936.3333333332848,fit,-2.143148
0-22.5N,1936.416666666618,fit,-0.44873267
0-22.5N,1936.4999999999513,fit,-0.06439677
0-22.5N,1936.5833333332846,fit,-0.19721967
0-22.5N,1936.6666666666179,fit,-0.4915732
0-22.5N,1936.7499999999511,fit,-0.89016926
0-22.5N,1936.8333333332844,fit,-0.5423058
0-22.5N,1936.9166666666176,fit,0.22959456
0-22.5N,1936.999999999951,fit,-0.05084766
0-22.5N,1937.0833333332841,fit,-1.0429528
0-22.5N,1937.1666666666174,fit,-0.1331153
0-22.5N,1937.2499999999507,fit,0.4971285
0-22.5N,1937.333333333284,fit,0.1213066
0-22.5N,1937.4166666666172,fit,-0.45636117
0-22.5N,1937.4999999999504,fit,0.06702109
0-22.5N,1937.5833333332837,fit,-0.07087667
0-22.5N,1937.666666666617,fit,0.16859575
0-22.5N,1937.7499999999502,fit,-0.79029804
0-22.5N,1937.8333333332835,fit,-0.5724761
0-22.5N,1937.9166666666167,fit,-1.1145768
0-22.5N,1937.99999999995,fit,-0.4754706
0-22.5N,1938.0833333332832,fit,-0.992786
0-22.5N,1938.1666666666165,fit,-0.31944418
0-22.5N,1938.2499999999498,fit,-0.4971155
0-22.5N,1938.333333333283,fit,-0.07969155
0-22.5N,1938.4166666666163,fit,-0.49772263
0-22.5N,1938.4999999999495,fit,-0.1686786
0-22.5N,1938.5833333332828,fit,0.3119231
0-22.5N,1938.666666666616,fit,0.114262216
0-22.5N,1938.7499999999493,fit,0.37735066
0-22.5N,1938.8333333332826,fit,0.03858632
0-22.5N,1938.9166666666158,fit,0.43419647
0-22.5N,1938.999999999949,fit,-0.28609532
0-22.5N,1939.0833333332823,fit,0.6571331
0-22.5N,1939.1666666666156,fit,1.0563005
0-22.5N,1939.2499999999488,fit,0.5887044
0-22.5N,1939.333333333282,fit,0.12360993
0-22.5N,1939.4166666666154,fit,0.5462905
0-22.5N,1939.4999999999486,fit,0.74615145
0-22.5N,1939.5833333332819,fit,0.251619
0-22.5N,1939.6666666666151,fit,0.15813167
0-22.5N,1939.7499999999484,fit,-0.44523478
0-22.5N,1939.8333333332816,fit,0.5925549
0-22.5N,1939.916666666615,fit,0.024445532
0-22.5N,1939.9999999999482,fit,-0.42879653
0-22.5N,1940.0833333332814,fit,0.1384331
0-22.5N,1940.1666666666147,fit,0.1331635
0-22.5N,1940.249999999948,fit,0.9330753
0-22.5N,1940.3333333332812,fit,1.0858625
0-22.5N,1940.4166666666144,fit,-0.2613471
0-22.5N,1940.4999999999477,fit,-0.17332505
0-22.5N,1940.583333333281,fit,-0.38359994
0-22.5N,1940.6666666666142,fit,-0.158207
0-22.5N,1940.7499999999475,fit,-0.26386914
0-22.5N,1940.8333333332807,fit,-0.007908977
0-22.5N,1940.916666666614,fit,0.9376701
0-22.5N,1940.9999999999472,fit,-1.8530545
0-22.5N,1941.0833333332805,fit,-0.38892964
0-22.5N,1941.1666666666138,fit,-0.8319811
0-22.5N,1941.249999999947,fit,-0.4364328
0-22.5N,1941.3333333332803,fit,-0.686391
0-22.5N,1941.4166666666135,fit,-0.4299347
0-22.5N,1941.4999999999468,fit,-0.16494234
0-22.5N,1941.58333333328,fit,-0.31597775
0-22.5N,1941.6666666666133,fit,-0.6060681
0-22.5N,1941.7499999999466,fit,-0.12888546
0-22.5N,1941.8333333332798,fit,-0.7119583
0-22.5N,1941.916666666613,fit,0.051326316
0-22.5N,1941.9999999999463,fit,-0.7996823
0-22.5N,1942.0833333332796,fit,-1.6270334
0-22.5N,1942.1666666666129,fit,-1.3571242
0-22.5N,1942.249999999946,fit,0.56923413
0-22.5N,1942.3333333332794,fit,0.66957283
0-22.5N,1942.4166666666126,fit,-0.4495355
0-22.5N,1942.4999999999459,fit,-0.003799035
0-22.5N,1942.5833333332791,fit,0.028917598
0-22.5N,1942.6666666666124,fit,-0.43739247
0-22.5N,1942.7499999999457,fit,-0.38301122
0-22.5N,1942.833333333279,fit,0.6060674
0-22.5N,1942.9166666666122,fit,-0.5385923
0-22.5N,1942.9999999999454,fit,-0.69810355
0-22.5N,1943.0833333332787,fit,-0.09657239
0-22.5N,1943.166666666612,fit,-1.1004106
0-22.5N,1943.2499999999452,fit,0.3947011
0-22.5N,1943.3333333332785,fit,0.8514484
0-22.5N,1943.4166666666117,fit,-0.22148496
0-22.5N,1943.499999999945,fit,0.34685433
0-22.5N,1943.5833333332782,fit,-0.07425811
0-22.5N,1943.6666666666115,fit,-0.44190654
0-22.5N,1943.7499999999447,fit,-1.0595616
0-22.5N,1943.833333333278,fit,-1.1898743
0-22.5N,1943.9166666666113,fit,-0.8547331
0-22.5N,1943.9999999999445,fit,-0.30055818
0-22.5N,1944.0833333332778,fit,0.13541313
0-22.5N,1944.166666666611,fit,-0.6345205
0-22.5N,1944.2499999999443,fit,-0.16141342
0-22.5N,1944.3333333332776,fit,-1.0428787
0-22.5N,1944.4166666666108,fit,-0.20145518
0-22.5N,1944.499999999944,fit,-0.15503368
0-22.5N,1944.5833333332773,fit,-0.1502039
0-22.5N,1944.6666666666106,fit,0.18510795
0-22.5N,1944.7499999999438,fit,0.43230164
0-22.5N,1944.833333333277,fit,0.7532923
0-22.5N,1944.9166666666104,fit,0.3296439
0-22.5N,1944.9999999999436,fit,-0.73608154
0-22.5N,1945.0833333332769,fit,-0.17525536
0-22.5N,1945.1666666666101,fit,0.5624485
0-22.5N,1945.2499999999434,fit,0.48511952
0-22.5N,1945.3333333332766,fit,1.0470793
0-22.5N,1945.41666666661,fit,-0.28803504
0-22.5N,1945.4999999999432,fit,0.18510857
0-22.5N,1945.5833333332764,fit,-0.31001773
0-22.5N,1945.6666666666097,fit,-0.7670924
0-22.5N,1945.749999999943,fit,-0.14710268
0-22.5N,1945.8333333332762,fit,0.055943184
0-22.5N,1945.9166666666094,fit,0.25243765
0-22.5N,1945.9999999999427,fit,-0.10402683
0-22.5N,1946.083333333276,fit,-0.64974076
0-22.5N,1946.1666666666092,fit,0.3119662
0-22.5N,1946.2499999999425,fit,0.60914546
0-22.5N,1946.3333333332757,fit,0.74000555
0-22.5N,1946.416666666609,fit,-0.010045367
0-22.5N,1946.4999999999422,fit,0.0099310195
0-22.5N,1946.5833333332755,fit,-0.37834194
0-22.5N,1946.6666666666088,fit,0.12344394
0-22.5N,1946.749999999942,fit,0.74922585
0-22.5N,1946.8333333332753,fit,-1.0836724
0-22.5N,1946.9166666666085,fit,-0.040117797
0-22.5N,1946.9999999999418,fit,-0.9150253
0-22.5N,1947.083333333275,fit,0.17818841
0-22.5N,1947.1666666666083,fit,-0.008268769
0-22.5N,1947.2499999999416,fit,-0.6100556
0-22.5N,1947.3333333332748,fit,-0.5785253
0-22.5N,1947.416666666608,fit,-0.28932527
0-22.5N,1947.4999999999413,fit,-0.11842234
0-22.5N,1947.5833333332746,fit,-0.29560068
0-22.5N,1947.6666666666079,fit,0.09229679
0-22.5N,1947.749999999941,fit,-1.0215831
0-22.5N,1947.8333333332744,fit,-0.32023007
0-22.5N,1947.9166666666076,fit,-0.27175882
0-22.5N,1947.9999999999409,fit,-0.6271887
0-22.5N,1948.0833333332741,fit,-0.9437567
0-22.5N,1948.1666666666074,fit,0.011566163
0-22.5N,1948.2499999999407,fit,0.26384863
0-22.5N,1948.333333333274,fit,0.13892117
0-22.5N,1948.4166666666072,fit,-0.33631518
0-22.5N,1948.4999999999404,fit,0.25036338
0-22.5N,1948.5833333332737,fit,-0.11937592
0-22.5N,1948.666666666607,fit,-0.5997651
0-22.5N,1948.7499999999402,fit,-1.0769218
0-22.5N,1948.8333333332735,fit,-0.52369165
0-22.5N,1948.9166666666067,fit,-0.79911476
0-22.5N,1948.99999999994,fit,-0.5326892
0-22.5N,1949.0833333332732,fit,-0.1924961
0-22.5N,1949.1666666666065,fit,-0.7778635
0-22.5N,1949.2499999999397,fit,-0.11630007
0-22.5N,1949.333333333273,fit,-0.00607898
0-22.5N,1949.4166666666063,fit,0.45328832
0-22.5N,1949.4999999999395,fit,0.25622866
0-22.5N,1949.5833333332728,fit,0.5132107
0-22.5N,1949.666666666606,fit,1.1886871
0-22.5N,1949.7499999999393,fit,0.40911508
0-22.5N,1949.8333333332725,fit,-0.36592168
0-22.5N,1949.9166666666058,fit,0.28043753
0-22.5N,1949.999999999939,fit,0.41604963
0-22.5N,1950.0833333332723,fit,-0.7403318
0-22.5N,1950.1666666666056,fit,0.42554727
0-22.5N,1950.2499999999388,fit,0.28149942
0-22.5N,1950.333333333272,fit,0.5114625
0-22.5N,1950.4166666666054,fit,0.59948623
0-22.5N,1950.4999999999386,fit,0.07503614
0-22.5N,1950.5833333332719,fit,0.16611813
0-22.5N,1950.6666666666051,fit,-0.008556648
0-22.5N,1950.7499999999384,fit,-0.5631083
0-22.5N,1950.8333333332716,fit,0.6436397
0-22.5N,1950.916666666605,fit,-0.01211284
0-22.5N,1950.9999999999382,fit,0.55411327
0-22.5N,1951.0833333332714,fit,1.517176
0-22.5N,1951.1666666666047,fit,0.44395307
0-22.5N,1951.249999999938,fit,1.1222627
0-22.5N,1951.3333333332712,fit,1.0239766
0-22.5N,1951.4166666666044,fit,0.20663495
0-22.5N,1951.4999999999377,fit,-0.03998788
0-22.5N,1951.583333333271,fit,0.26045445
0-22.5N,1951.6666666666042,fit,-0.15232296
0-22.5N,1951.7499999999375,fit,-0.56337756
0-22.5N,1951.8333333332707,fit,-0.029370593
0-22.5N,1951.916666666604,fit,-0.5703494
0-22.5N,1951.9999999999372,fit,0.93055487
0-22.5N,1952.0833333332705,fit,-0.14066274
0-22.5N,1952.1666666666038,fit,1.0250676
0-22.5N,1952.249999999937,fit,0.75526094
0-22.5N,1952.3333333332703,fit,0.2501206
0-22.5N,1952.4166666666035,fit,-0.0070639616
0-22.5N,1952.4999999999368,fit,0.23374201
0-22.5N,1952.58333333327,fit,-0.56547683
0-22.5N,1952.6666666666033,fit,-1.149975
0-22.5N,1952.7499999999366,fit,-1.1594405
0-22.5N,1952.8333333332698,fit,-0.11184015
0-22.5N,1952.916666666603,fit,-0.05279724
0-22.5N,1952.9999999999363,fit,0.30714822
0-22.5N,1953.0833333332696,fit,0.49247217
0-22.5N,1953.1666666666029,fit,-0.7099854
0-22.5N,1953.249999999936,fit,-0.63094145
0-22.5N,1953.3333333332694,fit,0.05752727
0-22.5N,1953.4166666666026,fit,0.049223762
0-22.5N,1953.4999999999359,fit,-0.2233752
0-22.5N,1953.5833333332691,fit,-0.20805466
0-22.5N,1953.6666666666024,fit,-0.37796402
0-22.5N,1953.7499999999357,fit,-1.2120334
0-22.5N,1953.833333333269,fit,-0.8584769
0-22.5N,1953.9166666666022,fit,0.26592377
0-22.5N,1953.9999999999354,fit,-0.9784182
0-22.5N,1954.0833333332687,fit,0.39281884
0-22.5N,1954.166666666602,fit,0.66261595
0-22.5N,1954.2499999999352,fit,-0.30197242
0-22.5N,1954.3333333332685,fit,-1.6578693
0-22.5N,1954.4166666666017,fit,-0.8838
0-22.5N,1954.499999999935,fit,-0.041236322
0-22.5N,1954.5833333332682,fit,-0.41162992
0-22.5N,1954.6666666666015,fit,-0.6468564
0-22.5N,1954.7499999999347,fit,-0.42857668
0-22.5N,1954.833333333268,fit,0.1532714
0-22.5N,1954.9166666666013,fit,0.3304832
0-22.5N,1954.9999999999345,fit,-0.9260999
0-22.5N,1955.0833333332678,fit,-1.6754752
0-22.5N,1955.166666666601,fit,-0.4902907
0-22.5N,1955.2499999999343,fit,0.16566114
0-22.5N,1955.3333333332675,fit,0.6386294
0-22.5N,1955.4166666666008,fit,-0.40012047
0-22.5N,1955.499999999934,fit,0.0014716137
0-22.5N,1955.5833333332673,fit,0.21658829
0-22.5N,1955.6666666666006,fit,0.20573096
0-22.5N,1955.7499999999338,fit,0.4676702
0-22.5N,1955.833333333267,fit,0.8523495
0-22.5N,1955.9166666666003,fit,0.6015543
0-22.5N,1955.9999999999336,fit,0.026414167
0-22.5N,1956.0833333332669,fit,0.21454479
0-22.5N,1956.1666666666001,fit,0.41432506
0-22.5N,1956.2499999999334,fit,0.3788981
0-22.5N,1956.3333333332666,fit,1.4669273
0-22.5N,1956.4166666666,fit,-0.16057672
0-22.5N,1956.4999999999332,fit,0.25457662
0-22.5N,1956.5833333332664,fit,-0.31288627
0-22.5N,1956.6666666665997,fit,-0.17404865
0-22.5N,1956.749999999933,fit,0.32902166
0-22.5N,1956.8333333332662,fit,-0.15071848
0-22.5N,1956.9166666665994,fit,0.62970364
0-22.5N,1956.9999999999327,fit,0.1403658
0-22.5N,1957.083333333266,fit,0.20270929
0-22.5N,1957.1666666665992,fit,0.2714424
0-22.5N,1957.2499999999325,fit,0.42106953
0-22.5N,1957.3333333332657,fit,0.048371673
0-22.5N,1957.416666666599,fit,-0.3144378
0-22.5N,1957.4999999999322,fit,-0.14314376
0-22.5N,1957.5833333332655,fit,-0.07189152
0-22.5N,1957.6666666665988,fit,0.15588593
0-22.5N,1957.749999999932,fit,-0.012460257
0-22.5N,1957.8333333332653,fit,-0.00910345
0-22.5N,1957.9166666665985,fit,-0.05378026
0-22.5N,1957.9999999999318,fit,0.16866802
0-22.5N,1958.083333333265,fit,-0.80872387
0-22.5N,1958.1666666665983,fit,0.12586138
0-22.5N,1958.2499999999316,fit,0.25330347
0-22.5N,1958.3333333332648,fit,0.28666088
0-22.5N,1958.416666666598,fit,0.12579605
0-22.5N,1958.4999999999313,fit,0.3439864
0-22.5N,1958.5833333332646,fit,0.23575698
0-22.5N,1958.6666666665978,fit,0.0039494606
0-22.5N,1958.749999999931,fit,-0.51104367
0-22.5N,1958.8333333332644,fit,0.79945713
0-22.5N,1958.9166666665976,fit,0.9295942
0-22.5N,1958.9999999999309,fit,-0.93484145
0-22.5N,1959.0833333332641,fit,0.8603673
0-22.5N,1959.1666666665974,fit,0.48711112
0-22.5N,1959.2499999999307,fit,0.07836164
0-22.5N,1959.333333333264,fit,-0.6884381
0-22.5N,1959.4166666665972,fit,-0.5128731
0-22.5N,1959.4999999999304,fit,-0.15590967
0-22.5N,1959.5833333332637,fit,-0.7240661
0-22.5N,1959.666666666597,fit,-0.6128614
0-22.5N,1959.7499999999302,fit,-0.43333635
0-22.5N,1959.8333333332635,fit,-1.122766
0-22.5N,1959.9166666665967,fit,-1.3999467
0-22.5N,1959.99999999993,fit,-0.6985095
0-22.5N,1960.0833333332632,fit,-0.6504981
0-22.5N,1960.1666666665965,fit,-0.6070801
0-22.5N,1960.2499999999297,fit,-0.58319277
0-22.5N,1960.333333333263,fit,-0.12449182
0-22.5N,1960.4166666665963,fit,0.07786411
0-22.5N,1960.4999999999295,fit,-0.08387477
0-22.5N,1960.5833333332628,fit,-0.4071855
0-22.5N,1960.666666666596,fit,-0.6839007
0-22.5N,1960.7499999999293,fit,-0.47205317
0-22.5N,1960.8333333332625,fit,-0.22652304
0-22.5N,1960.9166666665958,fit,-0.7297963
0-22.5N,1960.999999999929,fit,0.019963568
0-22.5N,1961.0833333332623,fit,-0.4068193
0-22.5N,1961.1666666665956,fit,-1.0351104
0-22.5N,1961.2499999999288,fit,-0.42835626
0-22.5N,1961.333333333262,fit,-0.36176428
0-22.5N,1961.4166666665953,fit,0.16081816
0-22.5N,1961.4999999999286,fit,0.025204577
0-22.5N,1961.5833333332619,fit,0.37759468
0-22.5N,1961.6666666665951,fit,0.059585027
0-22.5N,1961.7499999999284,fit,0.5237429
0-22.5N,1961.8333333332616,fit,0.17781712
0-22.5N,1961.916666666595,fit,0.39228427
0-22.5N,1961.9999999999281,fit,0.26409027
0-22.5N,1962.0833333332614,fit,0.6542106
0-22.5N,1962.1666666665947,fit,0.6482047
0-22.5N,1962.249999999928,fit,0.49891037
0-22.5N,1962.3333333332612,fit,0.25293088
0-22.5N,1962.4166666665944,fit,-0.08289884
0-22.5N,1962.4999999999277,fit,-0.30243853
0-22.5N,1962.583333333261,fit,-0.1491716
0-22.5N,1962.6666666665942,fit,0.38727206
0-22.5N,1962.7499999999275,fit,-0.47206455
0-22.5N,1962.8333333332607,fit,-0.24761125
0-22.5N,1962.916666666594,fit,0.15481508
0-22.5N,1962.9999999999272,fit,-0.33985424
0-22.5N,1963.0833333332605,fit,-0.77996844
0-22.5N,1963.1666666665938,fit,-1.0446492
0-22.5N,1963.249999999927,fit,-0.41343993
0-22.5N,1963.3333333332603,fit,0.6283015
0-22.5N,1963.4166666665935,fit,-0.058727253
0-22.5N,1963.4999999999268,fit,0.12410701
0-22.5N,1963.58333333326,fit,0.23615593
0-22.5N,1963.6666666665933,fit,0.5617588
0-22.5N,1963.7499999999266,fit,0.2947216
0-22.5N,1963.8333333332598,fit,0.4376281
0-22.5N,1963.916666666593,fit,-0.040000986
0-22.5N,1963.9999999999263,fit,0.573559
0-22.5N,1964.0833333332596,fit,-0.059524972
0-22.5N,1964.1666666665928,fit,0.37617555
0-22.5N,1964.249999999926,fit,0.5416084
0-22.5N,1964.3333333332594,fit,0.30448124
0-22.5N,1964.4166666665926,fit,1.0087063
0-22.5N,1964.4999999999259,fit,0.6092791
0-22.5N,1964.5833333332591,fit,0.1574745
0-22.5N,1964.6666666665924,fit,0.20101291
0-22.5N,1964.7499999999256,fit,1.2953428
0-22.5N,1964.833333333259,fit,-0.026737874
0-22.5N,1964.9166666665922,fit,0.08142093
0-22.5N,1964.9999999999254,fit,0.21169664
0-22.5N,1965.0833333332587,fit,-1.0611409
0-22.5N,1965.166666666592,fit,-0.6985751
0-22.5N,1965.2499999999252,fit,0.18236308
0-22.5N,1965.3333333332585,fit,0.5118706
0-22.5N,1965.4166666665917,fit,0.05462343
0-22.5N,1965.499999999925,fit,-0.16796118
0-22.5N,1965.5833333332582,fit,-0.12375402
0-22.5N,1965.6666666665915,fit,-0.27299556
0-22.5N,1965.7499999999247,fit,-0.31112766
0-22.5N,1965.833333333258,fit,1.1080916
0-22.5N,1965.9166666665913,fit,-0.5225827
0-22.5N,1965.9999999999245,fit,-0.49681628
0-22.5N,1966.0833333332578,fit,-0.74657506
0-22.5N,1966.166666666591,fit,-1.2069514
0-22.5N,1966.2499999999243,fit,-0.33318374
0-22.5N,1966.3333333332575,fit,0.15522076
0-22.5N,1966.4166666665908,fit,0.23592941
0-22.5N,1966.499999999924,fit,0.35128155
0-22.5N,1966.5833333332573,fit,0.3188755
0-22.5N,1966.6666666665906,fit,-0.36837408
0-22.5N,1966.7499999999238,fit,-0.16596512
0-22.5N,1966.833333333257,fit,0.039899297
0-22.5N,1966.9166666665903,fit,0.2980431
0-22.5N,1966.9999999999236,fit,0.7594492
0-22.5N,1967.0833333332569,fit,1.1695443
0-22.5N,1967.1666666665901,fit,0.83958983
0-22.5N,1967.2499999999234,fit,-0.46261388
0-22.5N,1967.3333333332566,fit,0.6767552
0-22.5N,1967.41666666659,fit,-0.086736836
0-22.5N,1967.4999999999231,fit,-0.015124681
0-22.5N,1967.5833333332564,fit,-0.14663091
0-22.5N,1967.6666666665897,fit,0.030140031
0-22.5N,1967.749999999923,fit,0.96744466
0-22.5N,1967.8333333332562,fit,-0.21033482
0-22.5N,1967.9166666665894,fit,0.3519163
0-22.5N,1967.9999999999227,fit,0.5587119
0-22.5N,1968.083333333256,fit,-0.026440317
0-22.5N,1968.1666666665892,fit,0.08256485
0-22.5N,1968.2499999999225,fit,0.26301232
0-22.5N,1968.3333333332557,fit,-1.3996025
0-22.5N,1968.416666666589,fit,0.08940232
0-22.5N,1968.4999999999222,fit,-0.19295461
0-22.5N,1968.5833333332555,fit,-0.19330446
0-22.5N,1968.6666666665888,fit,-0.18878339
0-22.5N,1968.749999999922,fit,-0.89403826
0-22.5N,1968.8333333332553,fit,-1.400182
0-22.5N,1968.9166666665885,fit,0.04517791
0-22.5N,1968.9999999999218,fit,-0.3172993
0-22.5N,1969.083333333255,fit,-1.1881498
0-22.5N,1969.1666666665883,fit,-0.7970875
0-22.5N,1969.2499999999216,fit,-1.4345236
0-22.5N,1969.3333333332548,fit,-1.945304
0-22.5N,1969.416666666588,fit,-0.20273222
0-22.5N,1969.4999999999213,fit,-0.10800051
0-22.5N,1969.5833333332546,fit,0.119555116
0-22.5N,1969.6666666665878,fit,-0.3178196
0-22.5N,1969.749999999921,fit,-1.2918538
0-22.5N,1969.8333333332544,fit,-1.1113657
0-22.5N,1969.9166666665876,fit,-0.5697295
0-22.5N,1969.9999999999209,fit,-1.119114
0-22.5N,1970.0833333332541,fit,0.10113429
0-22.5N,1970.1666666665874,fit,-0.10459299
